id,content
64657553deb28d8a87ff3c6a8134380d,"北青报记者注意到,此次计划减持的四家股东分别为持股5.95%的嘉强顺风、持股5.93%的元禾顺风、持股8.89%的顺达丰润和持股0.06%的顺信丰合,其中后两者为一致行动人。"
3c7fdb9e0e4267b531b0afbc030d4519,"今年2月中山市纾困基金牵头,为该公司提供9.7亿元融资,奥马电器以100%股权收益权作为担保。"
93b63e1f2e413d962b760dba1d6a7553,"新京报讯(记者 郭铁)11月5日,上交所发布纪律处分决定书,对中信国安葡萄酒业股份有限公司第二大股东中信国安投资有限公司在两次减持过程中不履行信息披露义务的行为予以通报批评。"
f43915654906d6989eac51fb92fdb50c,"减持:安记食品(603696)12月9日晚间公告,公司控股股东林肖芳及其一致行动人东方联合、翔宇投资计划15个交易日后的6个月内,合计减持不超过4.56%的公司股份。"
db3962de2c4c79a738fadd3bbf1ba397,"2019年10月31日,公司发布公告称,公司原拟以发行股份及支付现金的方式收购宁波宜则100%的股权,由于近期市场环境发生较大变化,现拟变更为以支付现金方式(自有和自筹资金17.80亿元)收购标的资产。"
8436d20735fbb7a7aed8d9ce12bc50dd,"据观点地产新媒体此前报道,永辉超市将以8.10元/股的收购价格要约收购中百集团股份数量不超过6905.56万股。"
4556ddbeecadc16c4fc1eb4700c30f89,"道道全筹划重大资产重组,拟向陈跃钳先生、陈全教先生购买其持有的厦门中禾实业有限公司75%股权,并已签署了《合作框架协议》。"
756f91808f8c6ec0e2fc37999e5aa91a,"根据宝德股份的交易方案,宝德股份购买庆汇租赁90%股权的价格是6.75亿元,这一价格较中植3.07亿元投资成本溢价1倍多,中植系在短短两年时间就获得了超过1倍的收益。"
142baaf627a6c0b815f57a97b79408f6,"认购对象为国药投资,按照发行上限计算,发行后国药投资持有公司16.67%股权,公司仍无控股股东和实控人。"
e2b82edced6c80e788b0127876a65773,"其中,成都会展51%股权质押给中国银行云南省分行、中国工商银行云南省分行、招商银行昆明分行;时代环球51%股权质押给融创西南房地产开发(集团)有限公司。"
ee6e582dfbabf73be80ad7fb5403f472,"阳光照明11月1日,阳光照明发布公告称,截至2019年10月31日,公司以集中竞价交易方式累计回购公司股份数量为21,898,048股,占公司总股本的1.51%,成交的最高价格为4.39元/股,成交的最低价格为3.51元/股,已支付的资金总额为人民币85,176,129.59元(不含交易费用)。"
e582d44d9d868730b9d5a74e3cb1973d,"被大单资金集中卖出的还有科技白马股,包括领益智造(行情002600,诊股)、沪电股份(行情002463,诊股)、立讯精密(行情002475,诊股)、京东方A(行情000725,诊股)等。"
db26ca46d83201d87efcaab82b6ea80d,"9月30日,国付宝发布公告说,中国人民银行批准国付宝股权变更申请,美国第三方支付公司贝宝(PayPal)通过旗下公司收购国付宝70%的股权,成为国付宝实际控制人。"
f03e2b3827d2aa8a6429bd12c847192b,"今年6月,证监会核准了摩根士丹利华鑫基金公司的股权变更申请,大摩华鑫基金由此成为首家外资相对控股的基金公司,两个月后,摩根大通旗下的摩根资管又成功竞拍上投摩根基金公司2%股权。"
8ee3ed84d9c0ef8b8d97f0f5769f56a5,"8月6日,这家公司发布公告指出,控股股东、实际控制人邢加兴质押给海通证券股份有限公司的股份已低于最低履约保障比例,据称,该事项可能影响上市公司控制权的稳定。"
5192c9fc5204c1573703ad3fa3cf46d4,"根据质押日广东榕泰收盘价4.72元进行估算,揭阳市兴盛化工原料有限公司本次质押股票市值约为1.89亿元。"
373230e577798a10c2aacc55b427f891,"【其他】正丹股份:部分募投项目试生产正丹股份(300641)12月9日晚间公告,公司首次公开发行股票募资投资项目中的“10万吨/年碳九芳烃高效萃取精馏分离项目”,已完成工程主体建设及设备安装、调试工作,且试生产方案经专家评审通过,该项目进入试生产阶段。"
19b6ee37e3609be85d0ecf68e2f50da4,"奇瑞内部人士对经济观察报记者表示,按照规划,青岛五道口将在元旦前后完成奇瑞控股和奇瑞股份的股权交割。"
9575c45e151471000fea93d443df836c,"新都酒店的上市失败让陈强此前的付出打了水漂,更背负着5个亿的债务压力,随后陈强将深交所、广发证券和会计师事务所通通告上法庭,然而接连败诉,股权被冻结、资产被强制执行、部份公司更是被列入失信企业名单。"
e3f080ebe050c52b8175110d4dc44dbd,原标题:第一创业证券股份有限公司 关于股东办理股票质押式回购交易延期购回及解除部分质押的公告
de80337c983e0f56fa4718c60b5a0db0,"被创始人王振华永远钉在「耻辱柱」上的新城发展(01030-HK),7月末出售项目公司股权,下半年暂定拿地,种种迹象显示,公司仍未走出创办人「身陷囹圄」的漩涡。"
cfeb0d3f79e74c0e237a6badf401d096,"累计质押约1.27亿股股份,占其所持有股份比例为47.79%,占公司总股本比例为13.64%。"
c7c461701edd6a1ba31ff718c02016fc,"公司高级管理人员贺云川先生于2019年05月15日至2019年05月17日通过深圳证券交易所集中竞价交易系统减持公司股份303,153股,占公司总股本的0.0384%,成交均价为29.43元,成交金额为8,923,229.73元。"
c0395f700627050ac0cf4e36b2ac3053,"网宿科技的高光时刻出现在2014年2月10日,当日公司的收盘价134.01元,一举取代贵州茅台,成为两市第一高价股,陈宝珍和刘成彦于2014年6月再度减持749万股,套现约4亿元;2016年,陈宝珍再次减持700万股,套现4.51亿元。"
f0c7ce0c2098335ca60bf28fabeb7088,"4、拟被动减持数量和比例:不超过持有的公司9,396,000股股份,占公司总股本的0.6627%,占其所持公司股份总数的11.8360%(本次被动减持累计金额不超过8,893,055.33元人民币)。"
bfad82fc2dea92855f45d5d61fa284a1,"格隆汇10月31日丨南纺股份(600250.SH)公布,公司拟向夫子庙文旅以发行股份的方式购买秦淮风光51%股权;同时,为进一步改善重组完成后的上市公司财务状况,上市公司拟向旅游集团非公开发行股份募集配套资金,募集配套资金总额不超过8000万元。"
59e5137c696f76689b88896bb26e7061,"累计质押公司股份128,994,000股,占其所持有公司股份的40.10%,占公司总股本的28.54%。"
dcf11a6dac3a4d1c4cb79a46a33fec91,"洽洽食品公告,控股股东华泰集团将其持有的公司1000万股无限售流通股与光大银行进行股票质押业务进行融资,股份质押期限自2019年9月4日起至2022年9月3日为止。"
b8ac74d753838cb2728483fab0671a7e,"活动现场,湖南现代农业集团、新希望六和、江西正邦集团、天邦股份、温氏股份、广东海大、双胞胎、双胞胎集团、广西扬翔等8家生猪养殖龙头企业与衡阳市人民政府签订了建设标准化规模养猪场招商投资意向协议,总投资为154.9866亿元。"
5aa7798130126061d0e387b215539a6e,"家住杭州的王永琴(女),偷听到老公王某锋在电话中与别人讨论上市公司巨龙管业(现已更名为艾格拉斯股份有限公司,以下简称巨龙管业)将收购自家公司的事情,感到有利可图的王永琴便用两个股票账户买入了合计价值600万元的巨龙管业股票。"
